GrupoB,065,0,0
GrupoB,066,0,0
GrupoB,067,0,0
GrupoB,068,0,0
GrupoB,069,0,0
GrupoB,070,0,0
GrupoB,071,0,0
GrupoB,072,0,0
GrupoB,073,0,0
GrupoB,074,0,0
GrupoB,075,0,0
GrupoB,076,0,0
GrupoB,077,0,0
GrupoB,078,0,0
GrupoB,079,0,0
GrupoB,080,0,0
GrupoB,081,0,0
GrupoB,082,0,0
GrupoB,083,0,0
GrupoB,084,0,0
GrupoB,085,0,0
GrupoB,086,0,0
GrupoB,087,0,0
GrupoB,088,0,0
GrupoB,089,0,0
GrupoB,090,0,0
GrupoB,091,0,1
GrupoB,092,0,0
GrupoB,093,0,0
GrupoB,094,0,0
GrupoB,095,0,0
GrupoB,096,0,0
GrupoB,097,0,0
GrupoB,098,0,0
GrupoB,099,0,0
GrupoB,100,0,1
GrupoC,001,0,0
GrupoC,002,0,0
GrupoC,003,0,0
GrupoC,004,0,0
GrupoC,005,0,0
GrupoC,006,0,0
GrupoC,007,0,0
GrupoC,008,0,0
GrupoC,009,0,0
GrupoC,010,0,0
GrupoC,011,0,0
GrupoC,012,0,0
GrupoC,013,0,0
GrupoC,014,0,0
GrupoC,015,0,0
GrupoC,016,0,0
GrupoC,017,0,0
GrupoC,018,0,0
GrupoC,019,0,0
GrupoC,020,0,0
GrupoC,021,0,0
GrupoC,022,0,0
GrupoC,023,0,0
GrupoC,024,0,0
GrupoC,025,0,0
GrupoC,026,0,0
GrupoC,027,0,0
GrupoC,028,0,0
GrupoC,029,0,0
GrupoC,030,0,0
GrupoC,031,0,0
GrupoC,032,0,0
GrupoC,033,0,0
GrupoC,034,0,0
GrupoC,035,0,0
GrupoC,036,0,0
GrupoC,037,0,0
GrupoC,038,0,0
GrupoC,039,0,0
GrupoC,040,0,0
GrupoC,041,0,0
GrupoC,042,0,0
GrupoC,043,0,0
GrupoC,044,0,0
GrupoC,045,0,0
GrupoC,046,0,0
GrupoC,047,0,0
GrupoC,048,0,0
GrupoC,049,0,0
GrupoC,050,0,0
GrupoC,051,0,0
GrupoC,052,0,0
GrupoC,053,0,0
GrupoC,054,0,0
GrupoC,055,0,0
GrupoC,056,0,0
GrupoC,057,0,0
GrupoC,058,0,0
GrupoC,059,0,0
GrupoC,060,0,0
GrupoC,061,0,0
GrupoC,062,0,0
GrupoC,063,0,0
GrupoC,064,0,0
GrupoC,065,0,0
GrupoC,066,0,0
GrupoC,067,0,0
GrupoC,068,0,0
GrupoC,069,0,0
GrupoC,070,0,0
GrupoC,071,0,0
GrupoC,072,0,0
GrupoC,073,0,0
GrupoC,074,0,0
GrupoC,075,0,0
GrupoC,076,0,0
GrupoC,077,0,0
GrupoC,078,0,0
GrupoC,079,0,0
GrupoC,080,0,0
GrupoC,081,0,0
GrupoC,082,0,0
GrupoC,083,0,0
GrupoC,084,0,0
GrupoC,085,0,0
GrupoC,086,0,0
GrupoC,087,0,0
GrupoC,088,0,0
GrupoC,089,0,0
GrupoC,090,0,0
GrupoC,091,0,1
GrupoC,092,0,0
GrupoC,093,0,0
GrupoC,094,0,0
GrupoC,095,0,0
GrupoC,096,0,0
GrupoC,097,0,0
GrupoC,098,0,0
GrupoC,099,0,0
GrupoC,100,0,0
GrupoD,001,0,0
GrupoD,002,0,0
GrupoD,003,0,0
GrupoD,004,0,0
GrupoD,005,0,0
GrupoD,006,0,0
GrupoD,007,0,0
GrupoD,008,0,0
GrupoD,009,0,0
GrupoD,010,0,0
GrupoD,011,0,0
GrupoD,012,0,0
GrupoD,013,0,0
GrupoD,014,0,0
GrupoD,015,0,0
GrupoD,016,0,0
GrupoD,017,0,0
GrupoD,018,0,0
GrupoD,019,0,0
GrupoD,020,0,0
GrupoD,021,0,0
GrupoD,022,0,0
GrupoD,023,0,0
GrupoD,024,0,0
GrupoD,025,0,0
GrupoD,026,0,0
GrupoD,027,0,0
GrupoD,028,0,0
GrupoD,029,0,0
GrupoD,030,0,0
GrupoD,031,0,0
GrupoD,032,0,0
GrupoD,033,0,0
GrupoD,034,0,0
GrupoD,035,0,0
GrupoD,036,0,0
GrupoD,037,0,0
GrupoD,038,0,0
GrupoD,039,0,0
GrupoD,040,0,0
GrupoD,041,0,0
GrupoD,042,0,0
GrupoD,043,0,0
GrupoD,044,0,0
GrupoD,045,0,0
GrupoD,046,0,0
GrupoD,047,0,0
GrupoD,048,0,0
GrupoD,049,0,0
GrupoD,050,0,0
GrupoD,051,0,0
GrupoD,052,0,0
GrupoD,053,0,0
GrupoD,054,0,0
GrupoD,055,0,0
GrupoD,056,0,0
GrupoD,057,0,0
GrupoD,058,0,0
GrupoD,059,0,0
GrupoD,060,0,0
GrupoD,061,0,0
GrupoD,062,0,0
GrupoD,063,0,0
GrupoD,064,0,0
GrupoD,065,0,0
GrupoD,066,0,0
GrupoD,067,0,0
GrupoD,068,0,0
GrupoD,069,0,0
GrupoD,070,0,0
GrupoD,071,0,0
GrupoD,072,0,0
GrupoD,073,0,0
GrupoD,074,0,0
GrupoD,075,0,0
GrupoD,076,0,0
GrupoD,077,0,0
GrupoD,078,0,0
GrupoD,079,0,0
GrupoD,080,0,0
GrupoD,081,0,0
GrupoD,082,0,0
GrupoD,083,0,0
GrupoD,084,0,0
GrupoD,085,0,0
GrupoD,086,0,0
GrupoD,087,0,0
GrupoD,088,0,0
GrupoD,089,0,0
GrupoD,090,0,0
GrupoD,091,0,1
GrupoD,092,0,0
GrupoD,093,0,0
GrupoD,094,0,0
GrupoD,095,0,0
GrupoD,096,0,0
GrupoD,097,0,0
GrupoD,098,0,0
GrupoD,099,0,0
GrupoD,100,0,0
GrupoE,001,0,0
GrupoE,002,0,0
GrupoE,003,0,0
GrupoE,004,0,0
GrupoE,005,0,0
GrupoE,006,0,0
GrupoE,007,0,0
GrupoE,008,0,0
GrupoE,009,0,0
GrupoE,010,0,0
GrupoE,011,0,0
GrupoE,012,0,0
GrupoE,013,0,0
GrupoE,014,0,0
GrupoE,015,0,0
GrupoE,016,0,0
GrupoE,017,0,0
GrupoE,018,0,0
GrupoE,019,0,0
GrupoE,020,0,0
GrupoE,021,0,0
GrupoE,022,0,0
GrupoE,023,0,0
GrupoE,024,0,0
GrupoE,025,0,0
GrupoE,026,0,0
GrupoE,027,0,0
GrupoE,028,0,0
GrupoE,029,0,0
GrupoE,030,0,0
GrupoE,031,0,0
GrupoE,032,0,0
GrupoE,033,0,0
GrupoE,034,0,0
GrupoE,035,0,0
GrupoE,036,0,0
GrupoE,037,0,0
GrupoE,038,0,0
GrupoE,039,0,0
GrupoE,040,0,0
GrupoE,041,0,0
GrupoE,042,0,0
GrupoE,043,0,0
GrupoE,044,0,0
GrupoE,045,0,0
GrupoE,046,0,0
GrupoE,047,0,0
GrupoE,048,0,0
GrupoE,049,0,0
GrupoE,050,0,0
GrupoE,051,0,0
GrupoE,052,0,0
GrupoE,053,0,0
GrupoE,054,0,0
GrupoE,055,0,0
GrupoE,056,0,0
GrupoE,057,0,0
GrupoE,058,0,0
GrupoE,059,0,0
GrupoE,060,0,0
GrupoE,061,0,0
GrupoE,062,0,0
GrupoE,063,0,0
GrupoE,064,0,0
GrupoE,065,0,0
GrupoE,066,0,0
GrupoE,067,0,0
GrupoE,068,0,0
GrupoE,069,0,0
GrupoE,070,0,0
GrupoE,071,0,0
GrupoE,072,0,0
GrupoE,073,0,0
GrupoE,074,0,0
GrupoE,075,0,0
GrupoE,076,0,0
GrupoE,077,0,0
GrupoE,078,0,0
GrupoE,079,0,0
GrupoE,080,0,0
GrupoE,081,0,0
GrupoE,082,0,0
GrupoE,083,0,0
GrupoE,084,0,0
GrupoE,085,0,0
GrupoE,086,0,0
GrupoE,087,0,0
GrupoE,088,0,0
GrupoE,089,0,0
GrupoE,090,0,0
GrupoE,091,0,0
GrupoE,092,0,0
GrupoE,093,0,0
GrupoE,094,0,0
GrupoE,095,0,0
GrupoE,096,0,0
GrupoE,097,0,0
GrupoE,098,0,0
GrupoE,099,0,0
GrupoE,100,0,0
GrupoF,001,0,0
GrupoF,002,0,0
GrupoF,003,0,0
GrupoF,004,0,0
GrupoF,005,0,0
GrupoF,006,0,0
GrupoF,007,0,0
GrupoF,008,0,0
GrupoF,009,0,0
GrupoF,010,0,0
GrupoF,011,0,0
GrupoF,012,0,0
GrupoF,013,0,0
GrupoF,014,0,0
GrupoF,015,0,0
GrupoF,016,0,0
GrupoF,017,0,0
GrupoF,018,0,0
GrupoF,019,0,0
GrupoF,020,0,0
GrupoF,021,0,0
GrupoF,022,0,0
GrupoF,023,0,0
GrupoF,024,0,0
GrupoF,025,0,0
GrupoF,026,0,0
GrupoF,027,0,0
GrupoF,028,0,0
GrupoF,029,0,0
GrupoF,030,0,0
GrupoF,031,0,0
GrupoF,032,0,0
GrupoF,033,0,0
GrupoF,034,0,0
GrupoF,035,0,0
GrupoF,036,0,0
GrupoF,037,0,0
GrupoF,038,0,0
GrupoF,039,0,0
GrupoF,040,0,0
GrupoF,041,0,0
GrupoF,042,0,0
GrupoF,043,0,0
GrupoF,044,0,0
GrupoF,045,0,0
GrupoF,046,0,0
GrupoF,047,0,0
GrupoF,048,0,0
GrupoF,049,0,0
GrupoF,050,0,0
GrupoF,051,0,0
GrupoF,052,0,0
GrupoF,053,0,0
GrupoF,054,0,1
GrupoF,055,0,1
GrupoF,056,0,0
GrupoF,057,0,0
GrupoF,058,0,0
GrupoF,059,0,0
GrupoF,060,0,0
GrupoF,061,0,0
GrupoF,062,0,0
GrupoF,063,0,0
GrupoF,064,0,0
GrupoF,065,0,0
GrupoF,066,0,0
GrupoF,067,0,0
GrupoF,068,0,0
GrupoF,069,0,0
GrupoF,070,0,0
GrupoF,071,0,0
GrupoF,072,0,0
GrupoF,073,0,0
GrupoF,074,0,0
GrupoF,075,0,0
GrupoF,076,0,0
GrupoF,077,0,0
GrupoF,078,0,0
GrupoF,079,0,0
GrupoF,080,0,0
GrupoF,081,0,0
GrupoF,082,0,0
GrupoF,083,0,0
GrupoF,084,0,0
GrupoF,085,0,1
GrupoF,086,0,1
GrupoF,087,0,0
GrupoF,088,0,0
GrupoF,089,0,0
GrupoF,090,0,0
GrupoF,091,0,1
GrupoF,092,0,0
GrupoF,093,0,0
GrupoF,094,0,0
GrupoF,095,0,0
GrupoF,096,0,0
GrupoF,097,0,0
GrupoF,098,0,0
GrupoF,099,0,0
GrupoF,100,0,1
GrupoG,001,0,0
GrupoG,002,0,0
GrupoG,003,0,0
GrupoG,004,0,0
GrupoG,005,0,0
GrupoG,006,0,0
GrupoG,007,0,0
GrupoG,008,0,0
GrupoG,009,0,0
GrupoG,010,0,0
GrupoG,011,0,0
GrupoG,012,0,0
GrupoG,013,0,0
GrupoG,014,0,0
GrupoG,015,0,0
GrupoG,016,0,0
GrupoG,017,0,0
GrupoG,018,0,0
GrupoG,019,0,0
GrupoG,020,0,0
GrupoG,021,0,0
GrupoG,022,0,0
GrupoG,023,0,0
GrupoG,024,0,0
GrupoG,025,0,0
GrupoG,026,0,0
GrupoG,027,0,0
GrupoG,028,0,0
GrupoG,029,0,0
GrupoG,030,0,0
GrupoG,031,0,0
GrupoG,032,0,0
GrupoG,033,0,0
GrupoG,034,0,0
GrupoG,035,0,0
GrupoG,036,0,0
GrupoG,037,0,0
GrupoG,038,0,0
GrupoG,039,0,0
GrupoG,040,0,0
GrupoG,041,0,0
GrupoG,042,0,0
GrupoG,043,0,0
GrupoG,044,0,0
GrupoG,045,0,0
GrupoG,046,0,0
GrupoG,047,0,0
GrupoG,048,0,0
GrupoG,049,0,0
GrupoG,050,0,0
GrupoG,051,0,0
GrupoG,052,0,0
GrupoG,053,0,0
GrupoG,054,0,0
GrupoG,055,0,0
GrupoG,056,0,0
GrupoG,057,0,0
GrupoG,058,0,0
GrupoG,059,0,0
GrupoG,060,0,0
GrupoG,061,0,0
GrupoG,062,0,0
GrupoG,063,0,0
GrupoG,064,0,0
GrupoG,065,0,0
GrupoG,066,0,0
GrupoG,067,0,0
GrupoG,068,0,0
GrupoG,069,0,0
GrupoG,070,0,0
GrupoG,071,0,0
GrupoG,072,0,0
GrupoG,073,0,0
GrupoG,074,0,0
GrupoG,075,0,0
GrupoG,076,0,0
GrupoG,077,0,0
GrupoG,078,0,0
GrupoG,079,0,0
GrupoG,080,0,0
GrupoG,081,0,0
GrupoG,082,0,0
GrupoG,083,0,0
GrupoG,084,0,0
GrupoG,085,0,0
GrupoG,086,0,0
GrupoG,087,0,0
GrupoG,088,0,0
GrupoG,089,0,0
GrupoG,090,0,0
GrupoG,091,0,1
GrupoG,092,0,0
GrupoG,093,0,0
GrupoG,094,0,0
GrupoG,095,0,0
GrupoG,096,0,0
GrupoG,097,0,0
GrupoG,098,0,0
GrupoG,099,0,0
GrupoG,100,0,0
GrupoH,001,0,0
GrupoH,002,0,0
GrupoH,003,0,0
GrupoH,004,0,0
GrupoH,005,0,0
GrupoH,006,0,0
GrupoH,007,0,0
GrupoH,008,0,0
GrupoH,009,0,0
GrupoH,010,0,0
GrupoH,011,0,0
GrupoH,012,0,0
GrupoH,013,0,0
GrupoH,014,0,0
GrupoH,015,0,0
GrupoH,016,0,0
GrupoH,017,0,0
GrupoH,018,0,0
GrupoH,019,0,0
GrupoH,020,0,0
GrupoH,021,0,0
GrupoH,022,0,0
GrupoH,023,0,0
GrupoH,024,0,0
GrupoH,025,0,0
GrupoH,026,0,0
GrupoH,027,0,0
GrupoH,028,0,0
GrupoH,029,0,0
GrupoH,030,0,0
GrupoH,031,0,0
GrupoH,032,0,0
GrupoH,033,0,0
GrupoH,034,0,0
GrupoH,035,0,0
GrupoH,036,0,0
GrupoH,037,0,0
GrupoH,038,0,0
GrupoH,039,0,0
GrupoH,040,0,0
GrupoH,041,0,0
GrupoH,042,0,0
GrupoH,043,0,0
GrupoH,044,0,0
GrupoH,045,0,0
GrupoH,046,0,0
GrupoH,047,0,0
GrupoH,048,0,0
GrupoH,049,0,1
GrupoH,050,0,0
GrupoH,051,0,0
GrupoH,052,0,0
GrupoH,053,0,0
GrupoH,054,0,0
GrupoH,055,0,0
GrupoH,056,0,0
GrupoH,057,0,0
GrupoH,058,0,0
GrupoH,059,0,0
GrupoH,060,0,0
GrupoH,061,0,0
GrupoH,062,0,0
GrupoH,063,0,0
GrupoH,064,0,0
GrupoH,065,0,0
GrupoH,066,0,0
GrupoH,067,0,0
GrupoH,068,0,0
GrupoH,069,0,0
GrupoH,070,0,0
GrupoH,071,0,0
GrupoH,072,0,0
GrupoH,073,0,0
GrupoH,074,0,1
GrupoH,075,0,1
GrupoH,076,0,0
GrupoH,077,0,0
GrupoH,078,0,0
GrupoH,079,0,0
GrupoH,080,0,0
GrupoH,081,0,0
GrupoH,082,0,0
GrupoH,083,0,0
GrupoH,084,0,0
GrupoH,085,0,0
GrupoH,086,0,0
GrupoH,087,0,0
GrupoH,088,0,0
GrupoH,089,0,0
GrupoH,090,0,0
GrupoH,091,0,1
GrupoH,092,0,0
GrupoH,093,0,0
GrupoH,094,0,0
GrupoH,095,0,0
GrupoH,096,0,0
GrupoH,097,0,0
GrupoH,098,0,0
GrupoH,099,0,0
GrupoH,100,0,1
GrupoI,001,0,0
GrupoI,002,0,0
GrupoI,003,0,0
GrupoI,004,0,0
GrupoI,005,0,0
GrupoI,006,0,0
GrupoI,007,0,0
GrupoI,008,0,0
GrupoI,009,0,0
GrupoI,010,0,0
GrupoI,011,0,0
GrupoI,012,0,0
GrupoI,013,0,0
GrupoI,014,0,0
GrupoI,015,0,0
GrupoI,016,0,0
GrupoI,017,0,0
GrupoI,018,0,0
GrupoI,019,0,0
GrupoI,020,0,0
GrupoI,021,0,0
GrupoI,022,0,0
GrupoI,023,0,0
GrupoI,024,0,0
GrupoI,025,0,0
GrupoI,026,0,0
GrupoI,027,0,0
GrupoI,028,0,0
GrupoI,029,0,0
GrupoI,030,0,0
GrupoI,031,0,0
GrupoI,032,0,0
GrupoI,033,0,0
GrupoI,034,0,0
GrupoI,035,0,0
GrupoI,036,0,0
GrupoI,037,0,0
GrupoI,038,0,0
GrupoI,039,0,0
GrupoI,040,0,0
GrupoI,041,0,0
GrupoI,042,0,0
GrupoI,043,0,0
GrupoI,044,0,0
GrupoI,045,0,0
GrupoI,046,0,0
GrupoI,047,0,0
GrupoI,048,0,0
GrupoI,049,0,0
GrupoI,050,0,0
GrupoI,051,0,0
GrupoI,052,0,0
GrupoI,053,0,0
GrupoI,054,0,0
GrupoI,055,0,0
GrupoI,056,0,0
GrupoI,057,0,0
GrupoI,058,0,0
GrupoI,059,0,0
GrupoI,060,0,0
GrupoI,061,0,0
GrupoI,062,0,0
GrupoI,063,0,0
GrupoI,064,0,0
GrupoI,065,0,0
GrupoI,066,0,0
GrupoI,067,0,0
GrupoI,068,0,0
GrupoI,069,0,0
GrupoI,070,0,0
GrupoI,071,0,0
GrupoI,072,0,0
GrupoI,073,0,0
GrupoI,074,0,0
GrupoI,075,0,0
GrupoI,076,0,0
GrupoI,077,0,0
GrupoI,078,0,0
GrupoI,079,0,0
GrupoI,080,0,0
GrupoI,081,0,0
GrupoI,082,1,1
GrupoI,083,0,0
GrupoI,084,0,0
GrupoI,085,0,0
GrupoI,086,0,0
GrupoI,087,1,1
GrupoI,088,0,0
GrupoI,089,0,0
GrupoI,090,0,0
GrupoI,091,0,1
GrupoI,092,0,0
GrupoI,093,0,0
GrupoI,094,0,0
GrupoI,095,0,0
GrupoI,096,0,0
GrupoI,097,0,0
GrupoI,098,0,0
GrupoI,099,0,0
GrupoI,100,0,0
GrupoJ,001,0,0
GrupoJ,002,0,0
GrupoJ,003,0,0
GrupoJ,004,0,0
GrupoJ,005,0,0
GrupoJ,006,0,0
GrupoJ,007,0,0
GrupoJ,008,0,0
GrupoJ,009,0,0
GrupoJ,010,0,0
GrupoJ,011,0,0
GrupoJ,012,0,0
GrupoJ,013,0,0
GrupoJ,014,0,0
GrupoJ,015,0,0
GrupoJ,016,0,0
GrupoJ,017,0,0
GrupoJ,018,0,0
GrupoJ,019,0,0
GrupoJ,020,0,0
GrupoJ,021,0,0
GrupoJ,022,0,0
GrupoJ,023,0,0
GrupoJ,024,0,0
GrupoJ,025,0,0
GrupoJ,026,0,0
GrupoJ,027,0,0
GrupoJ,028,0,0
GrupoJ,029,0,0
GrupoJ,030,0,0
GrupoJ,031,0,0
GrupoJ,032,0,0
GrupoJ,033,0,0
GrupoJ,034,0,0
GrupoJ,035,0,0
GrupoJ,036,0,0
GrupoJ,037,0,0
GrupoJ,038,0,0
GrupoJ,039,0,0
GrupoJ,040,0,0
GrupoJ,041,0,0
GrupoJ,042,0,0
GrupoJ,043,0,0
GrupoJ,044,0,0
GrupoJ,045,0,0
GrupoJ,046,0,0
GrupoJ,047,0,0
GrupoJ,048,0,0
GrupoJ,049,0,0
GrupoJ,050,0,0
GrupoJ,051,0,0
GrupoJ,052,0,0
GrupoJ,053,0,0
GrupoJ,054,0,0
GrupoJ,055,0,0
GrupoJ,056,0,0
GrupoJ,057,0,0
GrupoJ,058,0,0
GrupoJ,059,0,0
GrupoJ,060,0,0
GrupoJ,061,0,0
GrupoJ,062,0,1
GrupoJ,063,0,1
GrupoJ,064,0,0
GrupoJ,065,0,1
GrupoJ,066,0,1
GrupoJ,067,0,0
GrupoJ,068,0,0
GrupoJ,069,0,0
GrupoJ,070,0,0
GrupoJ,071,0,0
GrupoJ,072,0,0
GrupoJ,073,0,0
GrupoJ,074,0,0
GrupoJ,075,0,0
GrupoJ,076,0,0
GrupoJ,077,0,0
GrupoJ,078,0,0
GrupoJ,079,0,0
GrupoJ,080,0,0
GrupoJ,081,0,0
GrupoJ,082,0,0
GrupoJ,083,0,0
GrupoJ,084,0,0
GrupoJ,085,0,0
GrupoJ,086,0,0
GrupoJ,087,0,0
GrupoJ,088,0,0
GrupoJ,089,0,0
GrupoJ,090,0,0
GrupoJ,091,0,1
GrupoJ,092,0,0
GrupoJ,093,0,0
GrupoJ,094,0,0
GrupoJ,095,0,0
GrupoJ,096,0,1
GrupoJ,097,0,1
GrupoJ,098,0,0
GrupoJ,099,0,1
GrupoJ,100,0,1
GrupoK,001,0,0
GrupoK,002,0,0
GrupoK,003,0,0
GrupoK,004,0,0
GrupoK,005,0,0
GrupoK,006,0,0
GrupoK,007,0,0
GrupoK,008,0,0
GrupoK,009,0,0
GrupoK,010,0,0
GrupoK,011,0,0
GrupoK,012,0,0
GrupoK,013,0,0
GrupoK,014,0,0
GrupoK,015,0,0
GrupoK,016,0,0
GrupoK,017,0,0
GrupoK,018,0,0
GrupoK,019,0,0
GrupoK,020,0,0
GrupoK,021,0,0
GrupoK,022,0,0
GrupoK,023,0,0
GrupoK,024,0,0
GrupoK,025,0,0
GrupoK,026,0,0
GrupoK,027,0,0
GrupoK,028,0,0
GrupoK,029,0,0
GrupoK,030,0,0
GrupoK,031,0,0
GrupoK,032,0,0
GrupoK,033,0,0
GrupoK,034,0,0
GrupoK,035,0,0
GrupoK,036,0,0
GrupoK,037,0,0
GrupoK,038,0,0
GrupoK,039,0,0
GrupoK,040,0,0
GrupoK,041,0,0
GrupoK,042,0,0
GrupoK,043,0,0
GrupoK,044,0,0
GrupoK,045,0,0
GrupoK,046,0,0
GrupoK,047,0,0
GrupoK,048,0,0
GrupoK,049,0,0
GrupoK,050,0,0
GrupoK,051,0,0
GrupoK,052,0,0
GrupoK,053,0,0
GrupoK,054,0,0
GrupoK,055,0,0
GrupoK,056,0,0
GrupoK,057,0,0
GrupoK,058,0,0
GrupoK,059,0,0
GrupoK,060,0,0
GrupoK,061,0,0
GrupoK,062,0,0
GrupoK,063,0,0
GrupoK,064,0,0
GrupoK,065,0,0
GrupoK,066,0,0
GrupoK,067,0,0
GrupoK,068,0,0
GrupoK,069,0,0
GrupoK,070,0,0
GrupoK,071,0,0
GrupoK,072,0,0
GrupoK,073,0,0
GrupoK,074,0,0
GrupoK,075,0,0
GrupoK,076,0,0
GrupoK,077,0,0
GrupoK,078,0,0
GrupoK,079,0,0
GrupoK,080,0,0
GrupoK,081,0,0
GrupoK,082,0,0
GrupoK,083,0,0
GrupoK,084,0,0
GrupoK,085,0,0
GrupoK,086,0,0
GrupoK,087,0,0
GrupoK,088,0,0
GrupoK,089,0,0
GrupoK,090,0,0
GrupoK,091,0,1
GrupoK,092,0,0
GrupoK,093,0,0
GrupoK,094,0,0
GrupoK,095,0,1
GrupoK,096,0,0
GrupoK,097,0,0
GrupoK,098,0,0
GrupoK,099,0,0
GrupoK,100,0,1
GrupoL,001,0,0
GrupoL,002,0,0
GrupoL,003,0,0
GrupoL,004,0,0
GrupoL,005,0,0
GrupoL,006,0,0
GrupoL,007,0,0
GrupoL,008,0,0
GrupoL,009,0,0
GrupoL,010,0,0
GrupoL,011,0,0
GrupoL,012,0,0
GrupoL,013,0,0
GrupoL,014,0,0
GrupoL,015,0,0
GrupoL,016,0,0
GrupoL,017,0,0
GrupoL,018,0,0
GrupoL,019,0,0
GrupoL,020,0,0
GrupoL,021,0,0
GrupoL,022,0,0
GrupoL,023,0,0
GrupoL,024,0,0
GrupoL,025,0,0
GrupoL,026,0,0
GrupoL,027,0,0
GrupoL,028,0,0
GrupoL,029,0,0
GrupoL,030,0,0
GrupoL,031,0,0
GrupoL,032,0,0
GrupoL,033,0,0
GrupoL,034,0,0
GrupoL,035,0,0
GrupoL,036,0,0
GrupoL,037,0,0
GrupoL,038,0,0
GrupoL,039,0,0
GrupoL,040,0,0
GrupoL,041,0,0
GrupoL,042,0,0
GrupoL,043,0,0
GrupoL,044,0,0
GrupoL,045,0,0
GrupoL,046,0,0
GrupoL,047,0,0
GrupoL,048,0,0
GrupoL,049,0,0
GrupoL,050,0,0
GrupoL,051,0,0
GrupoL,052,0,0
GrupoL,053,0,0
GrupoL,054,0,0
GrupoL,055,0,0
GrupoL,056,0,0
GrupoL,057,0,0
GrupoL,058,0,0
