Grupo,test,TCNO,VG,Decision
GrupoE,w52,139,-1,FALSE
GrupoE,w53,139,-1,FALSE
GrupoE,w54,139,-1,FALSE
GrupoE,w55,139,-1,FALSE
GrupoE,w56,139,-1,FALSE
GrupoE,w57,139,-1,FALSE
GrupoE,w58,139,-1,FALSE
GrupoE,w59,139,-1,FALSE
GrupoE,w60,139,-1,FALSE
GrupoE,w61,139,-1,FALSE
GrupoE,w62,139,-1,FALSE
GrupoE,w63,139,-1,FALSE
GrupoE,w64,139,-1,FALSE
GrupoE,w65,139,-1,FALSE
GrupoE,w66,139,-1,FALSE
GrupoE,w67,139,-1,FALSE
GrupoE,w68,139,-1,FALSE
GrupoE,w69,139,-1,FALSE
GrupoE,w70,139,-1,FALSE
GrupoE,w71,139,-1,FALSE
GrupoE,w72,139,-1,FALSE
GrupoE,w73,139,-1,FALSE
GrupoE,w74,139,-1,FALSE
GrupoE,w75,139,-1,FALSE
GrupoE,w76,139,-1,FALSE
GrupoE,w77,139,-1,FALSE
GrupoE,w78,139,-1,FALSE
GrupoG,w00,2,0,FALSE
GrupoG,w01,1,0,FALSE
GrupoG,w02,1,480,FALSE
GrupoG,w03,1,142,FALSE
GrupoG,w04,1,-1,FALSE
GrupoG,w05,1,114,FALSE
GrupoG,w06,2,0,FALSE
GrupoG,w07,1,72,FALSE
GrupoG,w08,1,72,FALSE
GrupoG,w09,1,508,FALSE
GrupoG,w10,1,-1,FALSE
GrupoG,w11,1,0,FALSE
GrupoG,w12,1,-1,FALSE
GrupoG,w13,2,0,FALSE
GrupoG,w14,1,0,FALSE
GrupoG,w15,1,0,FALSE
GrupoG,w16,1,0,FALSE
GrupoG,w17,1,192,FALSE
GrupoG,w18,1,312,FALSE
GrupoG,w19,1,314,FALSE
GrupoG,w20,1,434,FALSE
GrupoG,w21,1,560,FALSE
GrupoG,w22,1,194,FALSE
GrupoG,w23,1,556,FALSE
GrupoG,w24,1,312,FALSE
GrupoG,w25,1,558,FALSE
GrupoG,w26,1,804,FALSE
GrupoG,w27,1,438,FALSE
GrupoG,w28,1,-1,FALSE
GrupoG,w29,1,-1,FALSE
GrupoG,w30,1,-1,FALSE
GrupoG,w31,1,152,FALSE
GrupoG,w32,1,192,FALSE
GrupoG,w33,1,194,FALSE
GrupoG,w34,1,194,FALSE
GrupoG,w35,1,272,FALSE
GrupoG,w36,1,272,FALSE
GrupoG,w37,1,272,FALSE
GrupoG,w38,1,272,FALSE
GrupoG,w39,1,432,FALSE
GrupoG,w40,1,152,FALSE
GrupoG,w41,1,-1,FALSE
GrupoG,w42,1,152,FALSE
GrupoG,w43,1,152,FALSE
GrupoG,w44,1,152,FALSE
GrupoG,w45,1,152,FALSE
GrupoG,w46,1,192,FALSE
GrupoG,w47,1,192,FALSE
GrupoG,w48,1,192,FALSE
GrupoG,w49,1,192,FALSE
GrupoG,w50,1,-1,FALSE
GrupoG,w51,1,-1,FALSE
GrupoG,w52,1,192,FALSE
GrupoG,w53,1,192,FALSE
GrupoG,w54,1,192,FALSE
GrupoG,w55,1,192,FALSE
GrupoG,w56,1,192,FALSE
GrupoG,w57,1,192,FALSE
GrupoG,w58,1,234,FALSE
GrupoG,w59,1,234,FALSE
GrupoG,w60,1,234,FALSE
GrupoG,w61,1,-1,FALSE
GrupoG,w62,1,272,FALSE
GrupoG,w63,1,-1,FALSE
GrupoG,w64,1,-1,FALSE
GrupoG,w65,1,-1,FALSE
GrupoG,w66,1,1312,FALSE
GrupoG,w67,1,-1,FALSE
GrupoG,w68,1,368,FALSE
GrupoG,w69,1,-1,FALSE
GrupoG,w70,1,-1,FALSE
GrupoG,w71,1,396,FALSE
GrupoG,w72,1,354,FALSE
GrupoG,w73,2,0,FALSE
GrupoG,w74,1,402,FALSE
GrupoG,w75,2,0,FALSE
GrupoG,w76,1,0,FALSE
GrupoG,w77,2,0,FALSE
GrupoG,w78,2,0,FALSE
GrupoJ,w00,2,472,FALSE
GrupoJ,w01,139,-1,FALSE
GrupoJ,w02,139,-1,FALSE
GrupoJ,w03,134,-1,FALSE
GrupoJ,w04,1,190,FALSE
GrupoJ,w05,139,-1,FALSE
GrupoJ,w06,134,-1,FALSE
GrupoJ,w07,1,207,FALSE
GrupoJ,w08,1,208,FALSE
GrupoJ,w09,134,-1,FALSE
GrupoJ,w10,139,-1,FALSE
GrupoJ,w11,134,-1,FALSE
GrupoJ,w12,139,-1,FALSE
GrupoJ,w13,139,-1,FALSE
GrupoJ,w14,139,-1,FALSE
GrupoJ,w15,1,15,FALSE
GrupoJ,w16,1,15,FALSE
GrupoJ,w17,134,-1,FALSE
GrupoJ,w18,139,-1,FALSE
GrupoJ,w19,134,-1,FALSE
GrupoJ,w20,139,-1,FALSE
GrupoJ,w21,139,-1,FALSE
GrupoJ,w22,134,-1,FALSE
GrupoJ,w23,134,-1,FALSE
GrupoJ,w24,139,-1,FALSE
GrupoJ,w25,134,-1,FALSE
GrupoJ,w26,134,-1,FALSE
GrupoJ,w27,139,-1,FALSE
GrupoJ,w28,134,-1,FALSE
GrupoJ,w29,134,-1,FALSE
GrupoJ,w30,134,-1,FALSE
GrupoJ,w31,139,-1,FALSE
GrupoJ,w32,139,-1,FALSE
GrupoJ,w33,134,-1,FALSE
GrupoJ,w34,139,-1,FALSE
GrupoJ,w35,134,-1,FALSE
GrupoJ,w36,139,-1,FALSE
GrupoJ,w37,134,-1,FALSE
GrupoJ,w38,139,-1,FALSE
GrupoJ,w39,139,-1,FALSE
GrupoJ,w40,139,-1,FALSE
GrupoJ,w41,139,-1,FALSE
GrupoJ,w42,134,-1,FALSE
GrupoJ,w43,139,-1,FALSE
GrupoJ,w44,139,-1,FALSE
GrupoJ,w45,139,-1,FALSE
GrupoJ,w46,139,-1,FALSE
GrupoJ,w47,139,-1,FALSE
GrupoJ,w48,134,-1,FALSE
GrupoJ,w49,139,-1,FALSE
GrupoJ,w50,134,-1,FALSE
GrupoJ,w51,134,-1,FALSE
GrupoJ,w52,134,-1,FALSE
GrupoJ,w53,134,-1,FALSE
GrupoJ,w54,134,-1,FALSE
GrupoJ,w55,139,-1,FALSE
GrupoJ,w56,134,-1,FALSE
GrupoJ,w57,134,-1,FALSE
GrupoJ,w58,139,-1,FALSE
GrupoJ,w59,139,-1,FALSE
GrupoJ,w60,139,-1,FALSE
GrupoJ,w61,134,-1,FALSE
GrupoJ,w62,139,-1,FALSE
GrupoJ,w63,139,-1,FALSE
GrupoJ,w64,139,-1,FALSE
GrupoJ,w65,139,-1,FALSE
GrupoJ,w66,134,-1,FALSE
GrupoJ,w67,134,-1,FALSE
GrupoJ,w68,134,-1,FALSE
GrupoJ,w69,139,-1,FALSE
GrupoJ,w70,134,-1,FALSE
GrupoJ,w71,134,-1,FALSE
GrupoJ,w72,139,-1,FALSE
GrupoJ,w73,134,-1,FALSE
GrupoJ,w74,139,-1,FALSE
GrupoJ,w75,139,-1,FALSE
GrupoJ,w76,139,-1,FALSE
GrupoJ,w77,139,-1,FALSE
GrupoJ,w78,134,-1,FALSE
GrupoK,w00,139,-1,FALSE
GrupoK,w01,0,0,TRUE
GrupoK,w02,139,-1,FALSE
GrupoK,w03,139,-1,FALSE
GrupoK,w04,0,0,TRUE
GrupoK,w05,139,-1,FALSE
GrupoK,w06,0,0,TRUE
GrupoK,w07,139,-1,FALSE
GrupoK,w08,139,-1,FALSE
GrupoK,w09,139,-1,FALSE
GrupoK,w10,0,0,TRUE
GrupoK,w11,1,58,FALSE
GrupoK,w12,0,0,TRUE
GrupoK,w13,1,58,FALSE
GrupoK,w14,0,0,TRUE
GrupoK,w15,0,0,TRUE
GrupoK,w16,0,0,TRUE
GrupoK,w17,139,-1,FALSE
GrupoK,w18,139,-1,FALSE
GrupoK,w19,139,-1,FALSE
GrupoK,w20,139,-1,FALSE
GrupoK,w21,139,-1,FALSE
GrupoK,w22,139,-1,FALSE
GrupoK,w23,139,-1,FALSE
GrupoK,w24,139,-1,FALSE
GrupoK,w25,139,-1,FALSE
GrupoK,w26,139,-1,FALSE
GrupoK,w27,139,-1,FALSE
GrupoK,w28,139,-1,FALSE
GrupoK,w29,139,-1,FALSE
GrupoK,w30,139,-1,FALSE
GrupoK,w31,139,-1,FALSE
GrupoK,w32,139,-1,FALSE
GrupoK,w33,139,-1,FALSE
GrupoK,w34,139,-1,FALSE
GrupoK,w35,139,-1,FALSE
GrupoK,w36,139,-1,FALSE
GrupoK,w37,139,-1,FALSE
GrupoK,w38,139,-1,FALSE
GrupoK,w39,139,-1,FALSE
GrupoK,w40,139,-1,FALSE
GrupoK,w41,139,-1,FALSE
GrupoK,w42,139,-1,FALSE
GrupoK,w43,139,-1,FALSE
GrupoK,w44,139,-1,FALSE
GrupoK,w45,139,-1,FALSE
GrupoK,w46,139,-1,FALSE
GrupoK,w47,139,-1,FALSE
GrupoK,w48,139,-1,FALSE
GrupoK,w49,139,-1,FALSE
GrupoK,w50,139,-1,FALSE
GrupoK,w51,139,-1,FALSE
GrupoK,w52,139,-1,FALSE
GrupoK,w53,139,-1,FALSE
GrupoK,w54,139,-1,FALSE
GrupoK,w55,139,-1,FALSE
GrupoK,w56,139,-1,FALSE
GrupoK,w57,139,-1,FALSE
GrupoK,w58,139,-1,FALSE
GrupoK,w59,139,-1,FALSE
GrupoK,w60,139,-1,FALSE
GrupoK,w61,139,-1,FALSE
GrupoK,w62,139,-1,FALSE
GrupoK,w63,0,0,TRUE
GrupoK,w64,1,0,FALSE
GrupoK,w65,139,-1,FALSE
GrupoK,w66,139,-1,FALSE
GrupoK,w67,139,-1,FALSE
GrupoK,w68,0,0,TRUE
GrupoK,w69,139,-1,FALSE
GrupoK,w70,0,0,TRUE
GrupoK,w71,139,-1,FALSE
GrupoK,w72,139,-1,FALSE
GrupoK,w73,139,-1,FALSE
GrupoK,w74,139,-1,FALSE
GrupoK,w75,139,-1,FALSE
GrupoK,w76,139,-1,FALSE
GrupoK,w77,139,-1,FALSE
GrupoK,w78,139,-1,FALSE
GrupoM,w00,1,0,FALSE
GrupoM,w01,0,0,TRUE
GrupoM,w02,1,0,FALSE
GrupoM,w03,1,0,FALSE
GrupoM,w04,0,0,TRUE
GrupoM,w05,0,0,TRUE
GrupoM,w06,0,0,TRUE
GrupoM,w07,0,0,TRUE
GrupoM,w08,0,0,TRUE
GrupoM,w09,1,0,FALSE
GrupoM,w10,1,0,FALSE
GrupoM,w11,0,0,TRUE
GrupoM,w12,1,0,FALSE
GrupoM,w13,0,0,TRUE
GrupoM,w14,0,0,TRUE
GrupoM,w15,0,0,TRUE
GrupoM,w16,0,0,TRUE
GrupoM,w17,0,0,TRUE
GrupoM,w18,0,0,TRUE
GrupoM,w19,0,0,TRUE
GrupoM,w20,1,0,FALSE
GrupoM,w21,1,0,FALSE
GrupoM,w22,0,0,TRUE
GrupoM,w23,1,0,FALSE
GrupoM,w24,0,0,TRUE
GrupoM,w25,1,0,FALSE
GrupoM,w26,1,0,FALSE
GrupoM,w27,1,0,FALSE
GrupoM,w28,0,0,TRUE
GrupoM,w29,0,0,TRUE
GrupoM,w30,1,0,FALSE
GrupoM,w31,0,0,TRUE
GrupoM,w32,0,0,TRUE
GrupoM,w33,0,0,TRUE
GrupoM,w34,0,0,TRUE
GrupoM,w35,0,0,TRUE
GrupoM,w36,0,0,TRUE
GrupoM,w37,1,0,FALSE
GrupoM,w38,0,0,TRUE
GrupoM,w39,1,0,FALSE
GrupoM,w40,0,0,TRUE
GrupoM,w41,0,0,TRUE
GrupoM,w42,0,0,TRUE
GrupoM,w43,0,0,TRUE
GrupoM,w44,0,0,TRUE
GrupoM,w45,0,0,TRUE
GrupoM,w46,0,0,TRUE
GrupoM,w47,0,0,TRUE
GrupoM,w48,0,0,TRUE
GrupoM,w49,0,0,TRUE
GrupoM,w50,0,0,TRUE
GrupoM,w51,0,0,TRUE
GrupoM,w52,0,0,TRUE
GrupoM,w53,0,0,TRUE
GrupoM,w54,0,0,TRUE
GrupoM,w55,0,0,TRUE
GrupoM,w56,0,0,TRUE
GrupoM,w57,0,0,TRUE
GrupoM,w58,0,0,TRUE
GrupoM,w59,0,0,TRUE
GrupoM,w60,0,0,TRUE
GrupoM,w61,0,0,TRUE
GrupoM,w62,0,0,TRUE
GrupoM,w63,0,0,TRUE
GrupoM,w64,2,0,FALSE
GrupoM,w65,1,0,FALSE
GrupoM,w66,1,0,FALSE
GrupoM,w67,1,0,FALSE
GrupoM,w68,1,0,FALSE
GrupoM,w69,0,0,TRUE
GrupoM,w70,1,0,FALSE
GrupoM,w71,1,0,FALSE
GrupoM,w72,1,0,FALSE
GrupoM,w73,0,0,TRUE
GrupoM,w74,1,0,FALSE
GrupoM,w75,1,0,FALSE
GrupoM,w76,0,0,TRUE
GrupoM,w77,0,0,TRUE
GrupoM,w78,1,0,FALSE
GrupoO,w00,0,0,TRUE
GrupoO,w01,0,0,TRUE
GrupoO,w02,0,0,TRUE
GrupoO,w03,1,0,FALSE
GrupoO,w04,0,0,TRUE
GrupoO,w05,0,0,TRUE
GrupoO,w06,0,0,TRUE
GrupoO,w07,0,0,TRUE
GrupoO,w08,0,0,TRUE
GrupoO,w09,1,0,FALSE
GrupoO,w10,0,0,TRUE
GrupoO,w11,0,0,TRUE
GrupoO,w12,0,0,TRUE
GrupoO,w13,0,0,TRUE
GrupoO,w14,0,0,TRUE
GrupoO,w15,0,0,TRUE
GrupoO,w16,0,0,TRUE
GrupoO,w17,0,0,TRUE
GrupoO,w18,0,0,TRUE
GrupoO,w19,0,0,TRUE
GrupoO,w20,0,0,TRUE
GrupoO,w21,0,0,TRUE
GrupoO,w22,0,0,TRUE
GrupoO,w23,0,0,TRUE
GrupoO,w24,0,0,TRUE
GrupoO,w25,0,0,TRUE
GrupoO,w26,0,0,TRUE
GrupoO,w27,0,0,TRUE
GrupoO,w28,0,0,TRUE
GrupoO,w29,0,0,TRUE
GrupoO,w30,0,0,TRUE
GrupoO,w31,0,0,TRUE
GrupoO,w32,0,0,TRUE
GrupoO,w33,0,0,TRUE
GrupoO,w34,0,0,TRUE
GrupoO,w35,1,0,FALSE
GrupoO,w36,1,0,FALSE
GrupoO,w37,0,0,TRUE
GrupoO,w38,1,0,FALSE
GrupoO,w39,1,0,FALSE
GrupoO,w40,0,0,TRUE
GrupoO,w41,0,0,TRUE
GrupoO,w42,0,0,TRUE
GrupoO,w43,0,0,TRUE
GrupoO,w44,0,0,TRUE
GrupoO,w45,0,0,TRUE
GrupoO,w46,0,0,TRUE
GrupoO,w47,0,0,TRUE
GrupoO,w48,0,0,TRUE
GrupoO,w49,0,0,TRUE
GrupoO,w50,0,0,TRUE
GrupoO,w51,0,0,TRUE
GrupoO,w52,0,0,TRUE
GrupoO,w53,0,0,TRUE
GrupoO,w54,1,-1,FALSE
GrupoO,w55,1,-1,FALSE
GrupoO,w56,0,0,TRUE
GrupoO,w57,0,0,TRUE
GrupoO,w58,1,0,FALSE
GrupoO,w59,1,0,FALSE
GrupoO,w60,1,0,FALSE
GrupoO,w61,0,0,TRUE
GrupoO,w62,0,0,TRUE
GrupoO,w63,2,0,FALSE
GrupoO,w64,1,0,FALSE
GrupoO,w65,1,0,FALSE
GrupoO,w66,1,0,FALSE
GrupoO,w67,1,0,FALSE
GrupoO,w68,1,0,FALSE
GrupoO,w69,0,0,TRUE
GrupoO,w70,0,0,TRUE
GrupoO,w71,0,0,TRUE
GrupoO,w72,1,0,FALSE
GrupoO,w73,1,0,FALSE
GrupoO,w74,1,0,FALSE
GrupoO,w75,0,0,TRUE
GrupoO,w76,0,0,TRUE
GrupoO,w77,0,0,TRUE
GrupoO,w78,0,0,TRUE
GrupoP,w00,2,0,FALSE
GrupoP,w01,139,-1,FALSE
GrupoP,w02,2,25262,FALSE
GrupoP,w03,1,-1,FALSE
GrupoP,w04,2,24824,FALSE
GrupoP,w05,2,24868,FALSE
GrupoP,w06,2,24997,FALSE
GrupoP,w07,2,3,FALSE
GrupoP,w08,2,3,FALSE
GrupoP,w09,1,-1,FALSE
GrupoP,w10,1,-1,FALSE
GrupoP,w11,1,-1,FALSE
GrupoP,w12,1,-1,FALSE
GrupoP,w13,1,-1,FALSE
GrupoP,w14,2,2,FALSE
GrupoP,w15,2,1,FALSE
GrupoP,w16,2,1,FALSE
GrupoP,w17,1,-1,FALSE
GrupoP,w18,1,-1,FALSE
GrupoP,w19,1,-1,FALSE
GrupoP,w20,1,-1,FALSE
GrupoP,w21,1,-1,FALSE
GrupoP,w22,1,-1,FALSE
GrupoP,w23,1,-1,FALSE
GrupoP,w24,1,-1,FALSE
GrupoP,w25,1,-1,FALSE
GrupoP,w26,1,-1,FALSE
GrupoP,w27,1,-1,FALSE
GrupoP,w28,139,-1,FALSE
GrupoP,w29,139,-1,FALSE
GrupoP,w30,1,-1,FALSE
GrupoP,w31,1,-1,FALSE
GrupoP,w32,1,-1,FALSE
GrupoP,w33,2,25044,FALSE
GrupoP,w34,1,-1,FALSE
GrupoP,w35,1,-1,FALSE
GrupoP,w36,1,-1,FALSE
GrupoP,w37,1,-1,FALSE
GrupoP,w38,1,-1,FALSE
GrupoP,w39,1,-1,FALSE
GrupoP,w40,1,-1,FALSE
GrupoP,w41,1,-1,FALSE
GrupoP,w42,1,-1,FALSE
GrupoP,w43,1,-1,FALSE
