Grupo,test,TCNO,VG,TCNOTEXT,VGTEXT,Output,Decision.TCNO,Decision.VG,Decision
GrupoA,w52,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w53,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w54,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w55,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w56,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w57,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w58,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w59,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w60,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w61,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w62,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w63,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w64,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoA,w65,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoA,w66,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoA,w67,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoA,w68,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoA,w69,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w70,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoA,w71,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoA,w72,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w73,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w74,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w75,1,-1,NA,NA,"line 3: syntax error, unexpected ; ",FALSE,FALSE,FALSE
GrupoA,w76,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoA,w77,1,-1,NA,NA,"line 3: syntax error, unexpected ; ",FALSE,FALSE,FALSE
GrupoA,w78,1,-1,NA,NA,"line 3: syntax error, unexpected ; ",FALSE,FALSE,FALSE
GrupoB,w00,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w01,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w02,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w03,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w04,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w05,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w06,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w07,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w08,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w09,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w10,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w11,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w12,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w13,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w14,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w15,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w16,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w17,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w18,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w19,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w20,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w21,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w22,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w23,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w24,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w25,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w26,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w27,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w28,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w29,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w30,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w31,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w32,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w33,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w34,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w35,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w36,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w37,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w38,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w39,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w40,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w41,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w42,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w43,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w44,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w45,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w46,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w47,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w48,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w49,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w50,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w51,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w52,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w53,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w54,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w55,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w56,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w57,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w58,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w59,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w60,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w61,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w62,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w63,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w64,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w65,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w66,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w67,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w68,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w69,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w70,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w71,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w72,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w73,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w74,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w75,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w76,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w77,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoB,w78,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w00,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w01,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w02,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w03,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w04,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w05,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w06,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w07,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w08,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w09,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w10,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w11,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w12,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w13,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w14,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w15,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w16,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w17,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w18,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w19,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w20,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w21,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w22,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w23,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w24,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w25,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w26,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w27,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w28,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w29,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w30,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w31,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w32,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w33,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w34,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w35,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w36,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w37,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w38,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w39,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w40,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w41,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w42,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w43,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w44,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w45,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w46,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w47,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w48,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w49,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w50,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w51,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w52,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w53,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w54,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w55,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w56,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w57,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w58,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w59,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w60,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w61,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w62,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w63,2,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoC,w64,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w65,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w66,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w67,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w68,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w69,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w70,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w71,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w72,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w73,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w74,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w75,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w76,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w77,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoC,w78,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoE,w00,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w01,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w02,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w03,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w04,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w05,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w06,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w07,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w08,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w09,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w10,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w11,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w12,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w13,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w14,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w15,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w16,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w17,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w18,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w19,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w20,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w21,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w22,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w23,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w24,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w25,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w26,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w27,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w28,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w29,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w30,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w31,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w32,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w33,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w34,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w35,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w36,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w37,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w38,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w39,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w40,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w41,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w42,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w43,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w44,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w45,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w46,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w47,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w48,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w49,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w50,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w51,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w52,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w53,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w54,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w55,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w56,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w57,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w58,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w59,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w60,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w61,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w62,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w63,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w64,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w65,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w66,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w67,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w68,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w69,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w70,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w71,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w72,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w73,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w74,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w75,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w76,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w77,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoE,w78,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoG,w00,2,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoG,w01,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoG,w02,1,480,NA, 32 448 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w03,1,142,NA, 128 14 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w04,1,-1,NA,NA,"syntax error, unexpected TK_OC_LE, expecting ; or , or = in line 2 ",FALSE,FALSE,FALSE
GrupoG,w05,1,114,NA, 32 82 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoG,w06,2,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoG,w07,1,72,NA, 32 40 0 0 0 ,NA,FALSE,FALSE,FALSE
