Grupo,test,Output
GrupoK,w38,Segmentation fault
GrupoK,w39,Segmentation fault
GrupoK,w40,Segmentation fault
GrupoK,w41,Segmentation fault
GrupoK,w42,Segmentation fault
GrupoK,w43,Segmentation fault
GrupoK,w44,Segmentation fault
GrupoK,w45,Segmentation fault
GrupoK,w46,Segmentation fault
GrupoK,w47,Segmentation fault
GrupoK,w48,Segmentation fault
GrupoK,w49,Segmentation fault
GrupoK,w50,Segmentation fault
GrupoK,w51,Segmentation fault
GrupoK,w52,Segmentation fault
GrupoK,w53,Segmentation fault
GrupoK,w54,Segmentation fault
GrupoK,w55,Segmentation fault
GrupoK,w56,Segmentation fault
GrupoK,w57,Segmentation fault
GrupoK,w58,Segmentation fault
GrupoK,w59,Segmentation fault
GrupoK,w60,Segmentation fault
GrupoK,w61,Segmentation fault
GrupoK,w62,Segmentation fault
GrupoK,w65,Segmentation fault
GrupoK,w66,Segmentation fault
GrupoK,w67,Segmentation fault
GrupoK,w69,Segmentation fault
GrupoK,w71,Segmentation fault
GrupoK,w72,Segmentation fault
GrupoK,w73,Segmentation fault
GrupoK,w74,Segmentation fault
GrupoK,w75,Segmentation fault
GrupoK,w76,Segmentation fault
GrupoK,w77,Segmentation fault
GrupoK,w78,Segmentation fault
GrupoO,w54,"syntax error, unexpected <, expecting ; - erro na linha 5"
GrupoO,w55,"syntax error, unexpected >, expecting ; - erro na linha 5"
GrupoP,w01,Segmentation fault
GrupoP,w03,syntax error at line 7: 
GrupoP,w09,syntax error at line 10: 
GrupoP,w10,syntax error at line 3: 
GrupoP,w11,syntax error at line 3: 
GrupoP,w12,syntax error at line 3: 
GrupoP,w13,syntax error at line 3: 
GrupoP,w17,syntax error at line 4: 
GrupoP,w18,syntax error at line 4: 
GrupoP,w19,syntax error at line 4: 
GrupoP,w20,syntax error at line 4: 
GrupoP,w21,syntax error at line 3: 
GrupoP,w22,syntax error at line 3: 
GrupoP,w23,syntax error at line 5: 
GrupoP,w24,syntax error at line 5: 
GrupoP,w25,syntax error at line 5: 
GrupoP,w26,syntax error at line 3: 
GrupoP,w27,syntax error at line 3: 
GrupoP,w28,Segmentation fault
GrupoP,w29,Segmentation fault
GrupoP,w30,syntax error at line 3: 
GrupoP,w31,syntax error at line 4: 
GrupoP,w32,syntax error at line 5: 
GrupoP,w34,syntax error at line 4: 
GrupoP,w35,syntax error at line 6: 
GrupoP,w36,syntax error at line 6: 
GrupoP,w37,syntax error at line 6: 
GrupoP,w38,syntax error at line 6: 
GrupoP,w39,syntax error at line 8: 
GrupoP,w40,syntax error at line 4: 
GrupoP,w41,syntax error at line 4: 
GrupoP,w42,syntax error at line 4: 
GrupoP,w43,syntax error at line 4: 
GrupoP,w44,syntax error at line 4: 
GrupoP,w46,syntax error at line 5: 
GrupoP,w47,syntax error at line 5: 
GrupoP,w48,syntax error at line 5: 
GrupoP,w49,syntax error at line 5: 
GrupoP,w50,syntax error at line 5: 
GrupoP,w51,syntax error at line 5: 
GrupoP,w52,syntax error at line 5: 
GrupoP,w53,syntax error at line 5: 
GrupoP,w54,syntax error at line 5: 
GrupoP,w55,syntax error at line 5: 
GrupoP,w56,syntax error at line 5: 
GrupoP,w57,syntax error at line 5: 
GrupoP,w58,syntax error at line 4: 
GrupoP,w59,syntax error at line 4: 
GrupoP,w61,syntax error at line 6: 
GrupoP,w62,syntax error at line 6: 
GrupoP,w65,syntax error at line 18: 
GrupoP,w66,syntax error at line 20: 
GrupoP,w67,syntax error at line 18: 
GrupoP,w69,Segmentation fault
GrupoP,w71,syntax error at line 6: 
GrupoP,w72,syntax error at line 6: 
GrupoP,w73,syntax error at line 3: 
GrupoP,w74,syntax error at line 5: 
GrupoP,w75,syntax error at line 3: 
GrupoP,w76,syntax error at line 6: 
GrupoP,w77,syntax error at line 3: 
GrupoP,w78,syntax error at line 3: 
GrupoR,w00,Erro na linha 1
GrupoR,w01,Erro na linha 1
GrupoR,w02,Erro na linha 7
GrupoR,w03,Erro na linha 2
GrupoR,w04,Erro na linha 3
GrupoR,w05,Erro na linha 4
GrupoR,w06,Erro na linha 4
GrupoR,w07,Segmentation fault
GrupoR,w08,Segmentation fault
GrupoR,w09,Erro na linha 2
GrupoR,w10,Erro na linha 4
GrupoR,w11,Erro na linha 4
GrupoR,w12,Erro na linha 4
GrupoR,w13,Erro na linha 4
GrupoR,w14,Erro na linha 3
GrupoR,w15,Erro na linha 3
GrupoR,w16,Erro na linha 3
GrupoR,w17,Segmentation fault
GrupoR,w18,Segmentation fault
GrupoR,w19,Segmentation fault
GrupoR,w20,Segmentation fault
GrupoR,w21,Segmentation fault
GrupoR,w22,Erro na linha 3
GrupoR,w23,Double free detected
GrupoR,w24,Segmentation fault
GrupoR,w25,Segmentation fault
GrupoR,w26,Segmentation fault
GrupoR,w27,Erro na linha 3
GrupoR,w28,Segmentation fault
GrupoR,w29,Erro na linha 3
GrupoR,w30,Double free detected
GrupoR,w31,Segmentation fault
GrupoR,w32,Segmentation fault
GrupoR,w33,Segmentation fault
GrupoR,w34,Double free detected
GrupoR,w35,Double free detected
GrupoR,w36,Segmentation fault
GrupoR,w37,Segmentation fault
GrupoR,w38,Segmentation fault
GrupoR,w39,Segmentation fault
GrupoR,w40,Segmentation fault
GrupoR,w41,Segmentation fault
GrupoR,w42,Segmentation fault
GrupoR,w43,Segmentation fault
GrupoR,w44,Double free detected
GrupoR,w45,Double free detected
GrupoR,w46,Segmentation fault
GrupoR,w47,Double free detected
GrupoR,w48,Segmentation fault
GrupoR,w49,Segmentation fault
GrupoR,w50,Segmentation fault
GrupoR,w51,Segmentation fault
GrupoR,w52,Segmentation fault
GrupoR,w53,Segmentation fault
GrupoR,w54,Segmentation fault
GrupoR,w55,Segmentation fault
GrupoR,w56,Segmentation fault
GrupoR,w57,Segmentation fault
GrupoR,w58,Segmentation fault
GrupoR,w59,Segmentation fault
GrupoR,w60,Segmentation fault
GrupoR,w61,Segmentation fault
GrupoR,w62,Segmentation fault
GrupoR,w63,Erro na linha 2
GrupoR,w64,Erro na linha 2
GrupoR,w65,Segmentation fault
GrupoR,w66,Double free detected
GrupoR,w67,Segmentation fault
GrupoR,w68,Erro na linha 1
GrupoR,w69,Erro na linha 3
GrupoR,w70,Erro na linha 4
GrupoR,w71,Double free detected
GrupoR,w72,Double free detected
GrupoR,w73,Erro na linha 3
GrupoR,w74,Double free detected
GrupoR,w75,Erro na linha 3
GrupoR,w76,Double free detected
GrupoR,w77,Erro na linha 3
GrupoR,w78,Erro na linha 3
GrupoW,w14,Double free detected
GrupoW,w15,Double free detected
GrupoW,w16,Double free detected
GrupoW,w17,"syntax error, unexpected ; at line 6"
GrupoW,w18,"syntax error, unexpected ; at line 7"
GrupoW,w19,"syntax error, unexpected ; at line 8"
GrupoW,w20,"syntax error, unexpected ; at line 9"
GrupoW,w21,"syntax error, unexpected ; at line 6"
GrupoW,w22,"syntax error, unexpected ; at line 5"
GrupoW,w23,"syntax error, unexpected ; at line 8"
GrupoW,w24,"syntax error, unexpected ; at line 8"
GrupoW,w25,"syntax error, unexpected ; at line 9"
GrupoW,w26,"syntax error, unexpected ; at line 6"
GrupoW,w27,"syntax error, unexpected ; at line 5"
GrupoW,w75,"syntax error, unexpected ; at line 3"
GrupoW,w77,"syntax error, unexpected ; at line 3"
GrupoW,w78,"syntax error, unexpected ; at line 3"
