GrupoC,ijk1B,432,Stack,125681,62840,125681,0,FALSE,125681,FALSE
GrupoC,ijk20,0,Stack,103919,51959,103919,103919,TRUE,0,TRUE
GrupoC,ijk20,1,Stack,103919,51959,103919,NA,NA,NA,FALSE
GrupoC,ijk20,2,Stack,103919,51959,103919,NA,NA,NA,FALSE
GrupoC,ijk20,3,Stack,103919,51959,103919,NA,NA,NA,FALSE
GrupoC,ijk20,325,Stack,103919,51959,103919,0,FALSE,103919,FALSE
GrupoC,ijk21,12,Stack,125561,62780,125561,NA,NA,NA,FALSE
GrupoC,ijk21,24,Stack,125561,62780,125561,NA,NA,NA,FALSE
GrupoC,ijk21,34,Data,125561,62780,62780,NA,NA,NA,FALSE
GrupoC,ijk22,99,Stack,128381,64190,128381,NA,NA,NA,FALSE
GrupoC,ijk22,555,Data,128381,64190,64190,NA,NA,NA,FALSE
GrupoC,ijk23,99,Data,119815,59907,59907,NA,NA,NA,FALSE
GrupoC,ijk24,98,Stack,121161,60580,121161,NA,NA,NA,FALSE
GrupoC,ijk24,99,Data,121161,60580,60580,NA,NA,NA,FALSE
GrupoC,ijk25,7,Stack,118728,59364,118728,NA,NA,NA,FALSE
GrupoC,ijk25,49,Stack,118728,59364,118728,NA,NA,NA,FALSE
GrupoC,ijk25,56,Data,118728,59364,59364,NA,NA,NA,FALSE
GrupoC,ijk26,2,Stack,122345,61172,122345,NA,NA,NA,FALSE
GrupoC,ijk26,6,Stack,122345,61172,122345,NA,NA,NA,FALSE
GrupoC,ijk26,24,Stack,122345,61172,122345,NA,NA,NA,FALSE
GrupoC,ijk26,120,Stack,122345,61172,122345,NA,NA,NA,FALSE
GrupoC,ijk26,720,Stack,122345,61172,122345,NA,NA,NA,FALSE
GrupoC,ijk26,721,Data,122345,61172,61172,NA,NA,NA,FALSE
GrupoC,ijk27,5,Stack,116462,58231,116462,NA,NA,NA,FALSE
GrupoC,ijk27,7,Stack,116462,58231,116462,NA,NA,NA,FALSE
GrupoC,ijk27,8,Stack,116462,58231,116462,NA,NA,NA,FALSE
GrupoC,ijk27,10,Stack,116462,58231,116462,NA,NA,NA,FALSE
GrupoC,ijk27,115,Data,116462,58231,58231,NA,NA,NA,FALSE
GrupoC,ijk28,0,Stack,118102,59051,118102,118102,TRUE,0,TRUE
GrupoC,ijk28,1,Stack,118102,59051,118102,0,FALSE,118102,FALSE
GrupoC,ijk28,2,Stack,118102,59051,118102,NA,NA,NA,FALSE
GrupoC,ijk28,8,Data,118102,59051,59051,NA,NA,NA,FALSE
GrupoC,ijk29,16,Stack,108078,54039,108078,NA,NA,NA,FALSE
GrupoC,ijk29,36,Stack,108078,54039,108078,NA,NA,NA,FALSE
GrupoC,ijk29,52,Stack,108078,54039,108078,NA,NA,NA,FALSE
GrupoC,ijk29,53,Data,108078,54039,54039,NA,NA,NA,FALSE
GrupoC,ijk29,2018,Data,108078,54039,54039,NA,NA,NA,FALSE
GrupoC,ijk30,64,Stack,115733,57866,115733,NA,NA,NA,FALSE
GrupoC,ijk30,352,Data,115733,57866,57866,NA,NA,NA,FALSE
